"You walked in  
Caught my attention  
I've never seen  
A man with so much dimension  
  
It's the way you walk  
The way you talk  
The way you make me feel inside  
It's in your smile  
It's in your eyes  
I don't wanna wait for tonight  
  
So I'm daydreamin'  
With my chin in the palm of my hands  
About you  
You  
And only you  
Got me  
Daydreaming, with my chin in the palm of my hands  
About you  
You  
And only you  
  
For you oh oh oh  
For you oh oh oh  
For you oh oh oh  
For you oh oh  
  
Now I can't wait  
To hold you in my arms  
I know I was made for you  
I'm in love with all your charm  
  
It's the way you walk  
The way you talk  
The way you make me feel inside  
It's in your smile  
It's in your eyes  
I don't wanna wait for tonight  
  
So I'm daydreamin'  
With my chin in the palm of my hands  
About you  
You  
And only you  
Got me  
Daydreaming, with my chin in the palm of my hands  
About you  
You  
And only you  
  
But I want you  
Got to have you  
And I need you  
Like I never have loved you before  
  
Oh I want you  
Ooh I need you  
Got to have you  
Like I never have loved you before  
  
So I'm daydreamin'  
With my chin in the palm of my hands  
About you  
You  
And only you  
Got me  
Daydreaming, with my chin in the palm of my hands  
About you  
You  
And only you  
  
For you oh oh oh  
For you oh oh oh  
For you oh oh oh  
For you oh oh

",flirtation
"[Verse 1]  
When December comes, I bet you want to  
Wrap me all up and take me home with you  
See what I look like under them lights  
We'll keep it quiet, whatever we do  
  
[Pre-Chorus]  
I'm just tryna keep my baby warm through the wintertime  
I'm just tryna give you something to remember through the summertime  
And whatever is on your list, I'll do it  
Boy, whatever it is, you know I'll do it  
  
[Chorus]  
Merry Christmas, here I am, boy  
Gonna love you, gonna give you all I can, boy  
Merry Christmas, here I am, boy  
I'm the present and you know it, here I am, boy  
Merry Christmas, here I am, boy  
Gonna love you, gonna give you all I can, boy  
Merry Christmas, here I am, boy  
I'm the present and you know it, boy  
  
[Verse 2]  
I'll give you the fire I keep inside  
Guide you all the way down, be your nightlight  
Give you the sweetest kiss that you'll taste  
Unwrap me now, been waiting since midnight  
  
[Pre-Chorus]  
I'm just tryna keep my baby warm through the wintertime  
I'm just tryna give you something to remember through the summertime  
And whatever is on your list, I'll do it  
Boy, whatever it is, you know I'll do it  
  
[Chorus]  
Merry Christmas, here I am, boy  
Gonna love you, gonna give you all I can, boy  
Merry Christmas, here I am, boy  
I'm the present and you know it, here I am, boy  
Merry Christmas, here I am, boy  
Gonna love you, gonna give you all I can, boy  
Merry Christmas, here I am, boy  
I'm the present and you know it, here I am, boy

",flirtation
"Say you love me, as much as I love you, yeah  
Would you hurt me baby?  
Would you do this to me? Yeah  
Would you lie to me baby?  
Cause the truth hurts so much more  
  
Would you do the things that drive me crazy?  
Leave my heart still at the door  
  
Oh I can't help it I'm just selfish  
There's no way that I could share you  
That will break my heart to pieces  
Honestly the truth is  
  
If I could just die in your arms  
I wouldn't mind  
Cause everytime you touch me  
I just die in your arms  
Oh but it feels so right  
So baby, baby, please don't stop, boy  
  
Oh, baby, I know loving you aint easy  
But it sure is worth a try  
  
Ooh, if there is a reason to call me a fool  
Cause I love too hard  
Are there any rules?  
  
If this is a lesson  
Baby teach me to behave  
Just tell me what I gotta do  
Just to stay right next to you  
  
Oh I can't help it I'm just selfish  
There's no way that I could share you  
That will break my heart to pieces  
Honestly the truth is  
  
If I could just die in your arms  
I wouldn't mind  
Cause everytime you touch me  
I just die in your arms  
Oh but it feels so right  
So baby, baby, baby, please don't stop, girl  
  
Basically I'm saying here  
I can't live without my baby  
Loving you is so damn easy for me  
  
Aint no need for contemplating  
Promise me you wont keep me waiting  
Tell me baby I'm all that you need  
  
If I could just die in your arms  
I wouldn't mind  
Cause everytime you touch me  
I just die in your arms  
Oh but it feels so right  
So baby, baby, baby, please don't stop, girl  
  
If I could die  
I would make you believe girl  
That I wouldn't mind  
Aye, aye, aye  
Whooooa  
If I could baby, oh!  
It's what you do to me  
Whooa, no no  
Baby please don't go girl  
Nooo, nooooo  
No, no, no, no

",flirtation
"[Intro]  
Hey  
  
[Verse 1]  
I know what I came to do  
And that ain't gonna change  
So go ahead and talk your talk  
Cause I won't take the bait  
I'm over here doing what I like  
I'm over here working day and night  
And if my real ain't real enough  
I'm sorry for you, bae  
  
[Pre-Chorus]  
Let's find a light inside our universe now  
Where ain't nobody keep on holding us down  
Just come and get it, let them say what they say  
Cause I'm about to put them all away  
  
[Chorus: Jamie Foxx (Ariana Grande)]  
Focus on me, f-f-focus on me  
Focus on me, f-f-focus on me  
Focus on me (Focus), f-f-focus on me (Focus on me)  
Focus on me (Focus), f-f-focus on me (Focus on me)  
  
[Verse 2]  
I can tell you're curious  
It's written on your lips  
Ain't no need to hold it back  
Go 'head and talk your shit  
I know you're hoping that I'll react  
I know you're hoping I'm looking back  
But if my real ain't real enough  
Then I don't know what is  
  
[Pre-Chorus]  
Let's find a light inside our universe now  
Where ain't nobody keep on holding us down  
Just come and get it, let them say what they say  
Cause I'm about to put the mud away  
  
[Chorus: Jamie Foxx (Ariana Grande)]  
Focus on me, f-f-focus on me  
Focus on me, f-f-focus on me  
Focus on me (Focus), f-f-focus on me (Focus on me)  
Focus on me (Focus), f-f-focus on me (Focus on me)  
  
[Breakdown]  
1, 2, 3, c'mon girls  
You're gonna like it  
Come on, now, now  
  
[Pre-Chorus]  
Let's find a light inside our universe now  
Where ain't nobody keep on holding us down  
Just come and get it, let them say what they say  
Cause I'm about to put the mud away  
  
[Chorus: Jamie Foxx (Ariana Grande)]  
Focus on me, f-f-focus on me  
Focus on me, f-f-focus on me  
Focus on me (Focus), f-f-focus on me (Focus on me)  
Focus on me (Focus), f-f-focus on me (Focus on me)  
Focus on me, f-f-focus on me  
Focus on me, f-f-focus on me  
Focus on me (Focus), f-f-focus on me (Focus on me)  
Focus on me (Focus), f-f-focus on me (Focus on me)

",non_flirting_affection
"Someday I'll let you in  
Treat you right  
Drive you outta your mind ooh  
  
You never met a chick like me  
Burn so bright  
I'm gonna make you bli-i-ind  
  
Always want whatcha can't have  
Isn't so bad if you don't get whatcha wanted  
Make you feel good as I'm with you  
Wanna shape ya boy let's get it started  
  
Give it up you can't win  
'Cause I know where you've been  
Such a shame you don't put up a fi-i-ight  
It's a game that we play at the end of the ni-ight  
It's the same old story butcha never get it right  
Give it up  
Come a little closer baby, baby  
Come a little closer x2 Baby, baby  
  
So stop tryin' to walk away  
No you won't, ever leave me behi-i-ind nooo  
You better believe that I'm here to stay that's right  
'Cause you're the shade and I'm the sunshine ohhh  
  
Look at me boy 'cause I got you where I want you  
Isn't it so exciting  
Wanna shake you, wanna break you  
Take a backseat boy 'cause now I'm drivin'  
  
Give it up you can't win  
'Cause I know where you've been  
Such a shame you don't put up a fi-i-ight  
It's a game that we play at the end of the ni-ight  
It's the same old story butcha never get it right  
Give it up  
Aohhh yeahha ohhh heyyy  
Hey yay yay yay yeaaahhoooh  
  
Come a little closer, come a little closer baby, baby x2  
Come a little closer x2 baby  
Yeah you are my baby and I'll make you crazy toni-i-i-ight  
  
Look at me boy 'cause I got you where I want you  
Isn't it so exciting  
Wanna shake you, wanna break you  
Take a backseat boy 'cause now I'm drivin'  
  
Give it up, you can't win  
'Cause I know where you've been  
Such a shame you don't put up a fi-i-ight  
It's a game that we play at the end of the ni-ight  
It's the same old story but you never get it right  
Give it you-you-you-you-you-you-up wooohooo yeah!

",flirtation
"[Intro]  
Greedy  
You know that I'm greedy for love  
  
[Verse 1]  
Boy, you give me feelings, never felt before  
I'm making it obvious by knocking at your door  
I know that I'm coming tonight  
You know I'm coming tonight  
Don't want to deny it anymore  
  
[Pre-Chorus]  
Been in this state of mind  
Been in this state of mind  
Been in this state of mind, oh yeah  
  
[Chorus]  
Baby, you got lucky cause you're rocking with the best  
And I'm greedy  
Cause I'm so greedy  
Cause I'm so  
I ain't talking money, I'm just physically obsessed  
And I'm greedy  
Cause I'm so greedy  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
Cause I'm so  
  
[Verse 2]  
I don't need a phone call  
Got nothing to say  
I'ma tell you when it's over  
Got no games to play  
You know that I'm coming tonight  
I know I'm coming tonight  
I just need to get this out the way, oh baby!  
  
[Pre-Chorus]  
Been in this state of mind  
Been in this state of mind  
Been in this state of mind, oh yeah  
  
[Chorus]  
Baby, you got lucky cause you're rocking with the best  
And I'm greedy  
Cause I'm so greedy  
Cause I'm so  
I ain't talking money, I'm just physically obsessed  
And I'm greedy  
Cause I'm so greedy  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
Cause I'm so  
  
[Bridge]  
Greedy, I'm greedy, I'm greedy, I'm greedy  
I'm greedy, I'm greedy, I'm greedy, I'm greedy for love  
Greedy, I'm greedy, I'm greedy, I'm greedy  
I'm greedy, I'm greedy, I'm greedy, I'm greedy for love  
  
[Chorus]  
Baby, you got lucky cause you're rocking with the best  
And I'm greedy  
Cause I'm so greedy  
Cause I'm so  
I ain't talking money, I'm just physically obsessed  
And I'm greedy  
Cause I'm so greedy  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
(You know I'm)  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
(Oh, don't you know I'm greedy?)  
You know that I'm greedy for love  
(Oh, don't you know I'm greedy?)  
Cause I'm so greedy, ooh  
You know that I'm greedy for love  
You know that I'm greedy for love  
Cause I'm so

",self_perception
"Easy come, easy go that's just how you live  
Oh take take take it all but you never give  
Should've known you were trouble from the first kiss  
Has your eyes wide open why we're they open?  
  
Gave you all I had you tossed it in the trash  
You tossed it in the trash you did  
To give me all your love is all I ever had cause what  
You don't understand is  
I'd catch a grenade for ya  
Throw my hands on a blade for ya  
I'd jump in front of a train for ya  
Yu know I'd do anything for ya  
  
I would go through all this pain  
Take a bullet straight through my brain  
Yes I would die for ya baby  
But you won't do the same  
No, no, no, no  
Black black black and blue beat till I'm numb  
Tell the devil I said hey when you get back to where your from  
Mad bad boy that's just what you are yeah  
You'll smile in my face then rip the brakes out my car  
  
Gave you all I had you tossed it in the trash  
You tossed it in the trash yes you did  
To give me all your love is all I ever had  
Cause what you don't understand is I'd catch a grenade for ya  
Throw my hands in a blade for ya  
I'd jump in front of a train for ya  
You know I'd do anything for ya  
I would go through all this pain  
Take a bullet straight through my brain  
Yes I would die for ya baby  
But you won't do the same  
  
If my body was on fire  
Ooh you'd watch me burn down in flames  
You said you loved me you're a liar  
Cause you never ever ever did baby  
  
But darling I'd still catch a grenade for ya  
Throw my hands on a blade for ya  
I'd jump in front of a train for ya  
You know I'd do anything for ya  
I would go through all this pain  
Take a bullet straight through my Brain  
Yes I would die for ya baby  
But you won't do the same  
No you won't do the same  
You won't do the same  
Ooh you never do the same  
No no no no

",sorrow_and_break_up
"[Bridge]  
Keep your hands on me. Don't take them off until I say so.  
Let me break you off.  
We'll be taking off or maybe making love.  
You just keep your eyes on my you know what.  
  
[Verse 1]  
Trembling, when you touch.  
Rush is racing. Body baking.  
Picture me and you making.  
Making sweet love.  
Baby give it to me.  
  
[Hook]  
Eyes on me, Dance on me tonight  
Your all, All on me  
Keep your hands me.  
  
[Chorus]  
(Don't take them off.)  
Put your hands on it (8x)  
(Don't take them off.)  
Put your hands on me.  
You can put your hands on me.  
If You like what you see.  
Baby put your hands on me.  
It's your birthday. Everyday with me. And I make her hand rocky asap.(2x)  
  
[Verse 2]  
Skirt off keep the high heels on.  
Might be a little thing but I like that long yeah.  
Don't let these eyes fool you.  
I can't take it, hold nothing back, give it to me.  
  
[Hook]  
Eyes on me, Dance on me tonight  
Your all, All on me  
Keep your hands me.  
  
[Chorus]  
(Don't take them off.)  
Put your hands on it (8x)  
(Don't take them off.)  
Put your hands on me.  
You can pit your hands on me.  
If You like what you see.  
Baby put your hands on me.  
It's your birthday. Everyday with me. And I make her hand rocky asap.(2x)  
  
[Rap]  
Can I, Can I, Can I please put my hand on it?  
Shaking like they're burning, lemme put a fan on it.  
Bumblebee got a parachute to land on it.  
Cause you got the cake, can I put my candle on it?  
It's your birthday. Everyday with me.  
And I make her hand rocky asap.  
Got me talking marriage.  
I like what I see.  
I might put a ring on it.  
Work A B And Jay-Z.  
But before I do that let me put a hand on it.  
Oh so hot I could catch a tan on it.  
Got me sweating so much we can swim on the dancefloor.  
We gonna have to mess around and put a damn on it, damn on it.  
  
[Bridge]  
My lover why...  
Stay back and keep it  
Your hands on me  
And...  
  
[Chorus]  
(Don't take them off.)  
Put your hands on it (8x)  
(Don't take them off.)  
Put your hands on me.  
You can pit your hands on me.  
If You like what you see.  
Baby put your hands on me.

",flirtation
"[Verse 1]  
Used to cry 'bout some crazy shit before  
I used to feel so obligated to be so much more  
I used to let some people tell me how to live and what to be  
But if I can't be me, then fuck's the point? No...  
  
[Chorus]  
I don't care about it anymore, oh  
I don't care about it anymore  
  
[Verse 2]  
Now I laugh about the things that used to be important to me  
Used to have a hold on me, used to have a hold  
Like what you think and what he thinks and what they think  
But I love me  
  
[Chorus]  
I don't care about it anymore, oh  
I don't care about it anymore  
  
[Outro: Harmonization]  
Yeah  
I-i-i-  
I-i-i don't care about it anymore  
I-i-i don't care about it anymore

",self_perception
"[Verse 1]  
Yeah, you really tried  
But I was blind to all the lies you told me, boy  
All the shit you've done  
You can't outrun the way you understand me  
  
[Pre-Chorus 1]  
You acted like you bought me at a bargain sale  
You don't even care  
You focused your frustration on a small detail  
Blew it out of scale, like my ponytail  
  
[Chorus 1]  
Well, if you don't want to see the girl I want to be  
Then why, then why should I listen?  
If you don't want to do the things I need from you  
Goodbye, goodbye  
Cause I gave it away, I gave it away, I gave it away  
And I'm taking it right back  
  
[Verse 2]  
I'm no blow up doll, no free-for-all  
No slave to your decision, ooh  
Gotta find a way to break the spell  
To get the hell away from those who block my vision  
  
[Pre-Chorus 2]  
You used me as a fragment of your grand design, hey  
And you, you don't get to put me on your bottom line  
You don't get what's mine, and I'm doing fine  
  
[Chorus 2]  
Said you don't want to see the girl I want to be  
Then why, then why would I listen?  
If you don't want to do the things I need from you  
Goodbye, goodbye  
Cause I gave it away, I gave it away, I gave it away  
I'm taking it right back, baby  
  
[Chorus 1]  
Well, if you don't want to see the girl I want to be  
Then why, then why should I listen?  
If you don't want to do the things I need from you  
Goodbye, goodbye  
Cause I gave it away, I gave it away, I gave it away  
And I'm taking it right back, hey  
Taking it right back, baby  
I'm taking it right back, hey

",sorrow_and_break_up
"Hey sister, go sister, soul sister  
  
He met marmalade down in old new orleans  
Struttin' her stuff on the street  
She said, ""hello, hey joe  
You wanna give it a go? ""  
  
Gitchi gitchi ya ya da da  
Gitchi gitchi ya ya here  
Mocca chocolata ya ya  
Creole lady marmalade  
  
Voulez-vous coucher avec moi, ce soir?  
Voulez-vous coucher avec moi?  
Voulez-vous coucher  
  
(Lady marmalade)  
  
Touching her skin feelin' silky smooth  
The colour of cafe au lait  
Made the savage beast inside  
Roaring till it cried  
Ye ye ye ye yeah  
  
Gitchi gitchi ya ya da da  
Gitchi gitchi ya ya here  
Mocca chocolata ya ya  
Creole lady marmalade  
  
Voulez-vous coucher avec moi, ce soir?  
(Sing baby sing)  
Voulez-vous coucher avec moi?  
(Baby baby baby yah)  
Voulez-vous coucher avec moi, ce soir?  
Creole lady (creole) marmalade (creole lady)  
Marmalade

",flirtation
"On the first page of our story  
The future seemed so bright  
Then this thing turned out so evil  
Don't know why I'm still surprised  
  
Even Angels have their wicked schemes  
And you take that to new extremes  
But you'll always be my hero  
Even though you've lost you're mind  
  
Just gonna stand there and watch me burn  
But that's alright because I like the way it hurts  
Just gonna stand there and hear me cry  
But that's alright because I love the way you lie  
I love the way you lie  
Ohh I love the way you lie  
  
Now there's gravel in our voices  
Glass is shattered from the fight  
In this tug of war you'll always win  
Even when I'm right  
  
'Cause you feed me fables from your hands  
With violent words and empty threats  
And it's sick that all these battles  
Are what keeps me satisfied  
  
Just gonna stand there and watch me burn  
But that's alright because I like the way it hurts  
Just gonna stand there and hear me cry  
But that's alright because I love the way you lie  
I love the way you lie  
Ohh I love the way you lie  
  
So maybe I'm a masochist  
I try to run but I don't wanna ever leave  
'Til these walls are goin' up  
In smoke with all our memories  
  
Just gonna stand there and watch me burn  
But that's alright because I like the way it hurts  
Just gonna stand there and hear me cry  
But that's alright because I love the way you lie  
I love the way you lie  
Ohh I love the way you lie.

",sorrow_and_break_up
"(Hoo) (It's the Rascals)  
  
Baby don't you know you got all my love (all my love)  
Baby don't you know you got all my love (all my love)  
  
Hold up, wait, before you go just stay  
And talk to me for a little  
Baby, won't you loosen up just a little, uh?  
  
See what you don't understand  
Is falling in love wasn't part of my plan  
Started with a crush, I call you my man?  
Thought, would I ever fall in love, ever fall in love again?  
  
'Cause you give me chills, every time we chill  
I spend all of my days  
Doin', doin'  
  
Nothin' but lovin' you, nothin' but lovin' you baby  
(Boy you got all my time)  
I'm lovin' you, lovin' you, lovin' it, lovin' it baby  
(Boy you got all my, all my)  
Love and affection all my attention  
You don't gotta question, If I'm really  
Lovin' you, lovin' you, lovin' it, lovin' it baby  
(Boy you got all my, all my)  
  
Hold up, wait, shut up and kiss me, babe  
I just wanna get a little taste  
I just wanna get a little taste before you go  
  
See what you don't understand  
Is falling in love wasn't part of my plan  
Started with a crush, I call you my man?  
Thought, would I ever fall in love, ever fall in love again?  
  
'Cause you give me chills, every time we chill  
I spend all of my days  
Doin', doin'  
  
Nothin' but lovin' you, nothin' but lovin' you baby  
(Boy you got all my time)  
I'm lovin' you, lovin' you, lovin' it, lovin' it baby  
(Boy you got all my, all my)  
Love and affection all my attention  
You don't gotta question, If I'm really  
Lovin' you, lovin' you, lovin' it, lovin' it baby  
(Boy you got all my, all my)  
  
Savin' my trust  
Don't mess this up  
(You got me fallin' in love, you got me fallin' love)  
(You got me fallin' so hard) Boy you change the way I breathe  
When you put your lips on me, I adore you  
So let me make it clear that you're the boy that all I need  
Oh baby  
  
Nothin' but lovin' you, nothin' but lovin' you baby  
(Boy you got all my time)(baby)  
I'm lovin' you, lovin' you, lovin' it, lovin' it baby  
(Boy you got all my, all my)  
Love and affection all my attention  
You don't gotta question, If I'm really (baby)  
Lovin' you, lovin' you, lovin' it, lovin' it baby  
  
Baby don't you know you got all my love (all my love)  
Baby don't you know you got all my love (all my love)

",flirtation
"[Verse 1]  
I could write a song by my new piano  
I could sing about how love is a losing battle  
Not hard (It's not hard)  
It's not hard (It's not hard)  
It's not hard (It's not hard)  
It's not hard (It's not hard)  
  
And I could sing about cupid and a shooting arrow  
In the end, you found out that my heart was better  
Real hard (Real hard)  
It's so hard (So hard)  
Real hard (Real hard)  
It's that hard (It's that hard)  
  
[Pre-Chorus]  
But I'd rather make a song they can play on the radio  
That it makes you wanna dance  
Don't it make you wanna dance  
But I'd rather make a song they can play on the radio  
Makes you wanna grab your lover's hand  
  
[Chorus]  
So hold up and  
Take it through the night  
And you should follow through  
To make it alright  
Now grab each others' hands, get 'em all  
I want to see you rock to the piano,  
The Piano  
  
[Verse 2]  
I could write a song by my new piano  
I could sing about how love is a losing battle  
Not hard (It's not hard)  
It's not hard (It's not hard)  
It's not hard (It's not hard)  
It's not hard (It's not hard)  
  
And I could sing about cupid and a shooting arrow  
In the end, you found out that my heart was better  
Real hard (It's not hard)  
So hard (So hard)  
Real hard (It's not hard)  
It's not hard (It's not hard)  
  
[Pre-Chorus]  
But I'd rather make a song they can play on the radio  
That it makes you wanna dance  
Don't it make you wanna dance  
But I'd rather make a song they can play on the radio  
Makes you wanna grab your lover's hand  
  
[Chorus]  
So hold up and  
Take it through the night  
And you should follow through  
To make it alright  
Now grab each others' hands, get 'em all  
I want to see you rock to the piano,  
The Piano  
  
[Hook]  
So hold up and  
Take it through the night  
And you should follow through  
To make it alright  
Now grab each others' hands, get 'em all  
I want to see you rock to the piano,  
The Piano  
  
[Bridge]  
I'd rather tell you about  
How I'm feeling good  
And how it although it face my way  
If I got my piano, then I know I'll be okay  
  
[Chorus]  
So hold up and  
Take it through the night  
And you should follow through  
To make it alright  
Now grab each others' hands, get 'em all  
I want to see you rock to the piano,  
The Piano  
  
So hold up and  
Take it through the night  
And you should follow through  
To make it alright  
Now grab each others' hands, get 'em all  
I want to see you rock to the piano,  
The Piano  
  
So hold up and  
Take it through the night  
And you should follow through  
To make it alright  
Now grab each others' hands, get 'em all  
I want to see you rock to the piano,  
The Piano  
  
[Outro]  
I could write a song by my new piano  
I could sing about how love is a losing battle  
It's not hard (It's not hard)  
It's not hard (It's not hard)  
It's not hard (It's not hard)  
It's not hard (It's not hard)

",world_perception
"[Verse 1]  
I was a liar, I gave into the fire  
I know I should've fought it  
At least I'm being honest  
Feel like a failure cause I know that I failed you  
I should've done you better cause you don't want a liar  
[Pre-Chorus]  
And I know, and I know  
And I know she gives you everything, but boy I couldn't give it to you  
And I know, and I know  
And I know that you got everything but I got nothing here without you  
  
[Chorus]  
One last time I need to be the one who takes you home  
One more time, I promise after that I'll let you go  
Baby, I don't care if you got her in your heart  
All I really care is you wake up in my arms  
So One last time I need to be the one who takes you home  
  
[Verse 2]  
I don't deserve it, I know I don't deserve it  
But stay with me a minute: I'll swear I'll make it worth it  
Can't you forgive me, at least just temporarily?  
I know that this is my fault, I should have been more careful  
  
[Pre-Chorus]  
And I know, and I know  
And I know she gives you everything, but boy I couldn't give it to you  
And I know, and I know, and I know That you got everything  
But I got nothing here without you  
  
[Chorus]  
So one last time I need to be the one who takes you home  
One more time, I promise after that I'll let you go  
Baby, I don't care if you got her in your heart  
All I really care is you wake up in my arms  
One last time I need to be the one who takes you home  
  
[Bridge]  
I know I should've fought it, At least I'm being honest  
Just stay with me a minute: I swear I'll make it worth it  
Cause I don't want to be without you  
  
[Chorus]  
So one last time I need to be the one who takes you home  
One more time, I promise after that I'll let you go  
Baby, I don't care if you got her in your heart  
All I really care is you wake up in my arms  
One last time I need to be the one who takes you home  
  
[Outro]  
One last time I need to be the one who takes you home

",flirtation
"I want you, I want you  
I want you, I want you  
I want you, I want you  
  
Let me introduce myself  
Let me introduce myself  
Let me introduce myself  
  
Lookin' in your eyes makes me wonder how  
I got so much time with you and there's more around  
I know all the competition that's after you  
So I get to thinking, is this too good to be true?  
  
That we're living  
In a fairytale no malice and no lies  
Baby, oh, it's hard to believe  
All the love you have inside is only mine  
That's how I know  
  
I can't be your only one  
No, I can't be your only one  
'Cause you look twice as good as anyone I ever met  
And your love is three times better, how could anyone forget?  
No, I can't  
  
I can't be your only one  
No, I can't be your only one  
'Cause you look twice as good as anyone I ever met  
And your love is three times better, how could anyone forget?  
No, I can't  
  
As I'm layin' down with you every night  
It still gets to me that you remain by my side  
I ain't saying that I'm not deservin' of you  
But I was dreaming bigger than I ever knew when  
  
I wished for living  
In a fairytale no malice and no lies  
So, baby, oh, it's hard to believe  
All the love you have inside is only mine  
That's how I know  
  
I can't be your only one  
No, I can't be your only one  
'Cause you look twice as good as anyone I ever met  
And your love is three times better, how could anyone forget?  
No, I can't  
  
I can't be your only one  
No, I can't be your only one  
'Cause you look twice as good as anyone I ever met  
And your love is three times better, how could anyone forget?  
No, I can't  
  
Only 1  
Be your only 1  
Only 1

",flirtation
"[Intro: Iggy Azalea]  
Uh huh It's Iggy Iggz  
I got one more problem with you girl  
Aye  
  
[Verse 1: Ariana Grande]  
Hey baby, even though I hate ya  
I wanna love ya, I want you  
And even though I can't forgive ya  
I really want ya, I want you  
Tell me, tell me, baby  
Why can't ya leave me?  
Cause even though I shouldn't want it  
I gotta have it, I want you  
  
[Pre-Chorus: Ariana Grande]  
Head in the clouds  
Got no weight on my shoulders  
I should be wiser  
And realize that i've got  
  
[Chorus x2]  
One less problem without ya  
I got one less problem without ya  
I got one less problem without ya  
I got one less, one less problem  
  
[Verse 2: Ariana Grande]  
I know you're never gonna wake up  
I gotta give up, but it's you?  
I know I shouldn't ever call back  
Or let you come back, but it's you  
Every time you touch me  
And say you love me  
I get a little bit breathless  
I shouldn't want it, but it's you  
  
[Pre-Chorus: Ariana Grande]  
Head in the clouds  
Got no weight on my shoulders  
I should be wiser  
And realize that i've got  
  
[Chorus x2]  
One less problem without ya  
I got one less problem without ya  
I got one less problem without ya  
I got one less, one less problem  
  
[Verse 3: Iggy Azalea]  
Smart money bettin' I'll be better off without you  
In no time I'll be forgettin' all about you  
You sayin' that you know, but I really, really doubt you  
Understand my life is easy when I ain't around you  
Iggy Iggy, too biggie to be here stressin'  
I'm thinkin' I love the thought of you than I love your presence  
And the best thing now is prolly for you to exit  
I let you go, let you back, I finally learned my lesson  
No half-steppin', either you want it or you just playin'  
I'm listenin' to you knowin' I can't believe what you're sayin'  
There's a million you's baby boy, so don't be dumb  
I got 99 problems but you won't be one  
Like what!  
  
[Bridge: Ariana Grande]  
One less, one less problem  
One less, one less problem  
  
[Pre-Chorus: Ariana Grande]  
Head in the clouds  
Got no weight on my shoulders  
I should be wiser  
And realize that i've got  
  
[Chorus x4]  
One less problem without ya  
I got one less problem without ya  
I got one less problem without ya  
I got one less, one less problem

",self_perception
"Lemme see you put your hearts up, yeah lemme see you put your hearts up, yeah  
If we give a little love, maybe we can change the world  
  
You think you're so small  
Like you're itty bitty.  
Just one match in the lights of the city  
Walking by strangers on the side of the street  
Like a quarter in a cup'll get 'em off on their feet, like  
You think you're never gonna make your mark  
Sit back and watch the world while it falls apart, like  
Out of sight out of mind, like, like  
It's just a waste of time,  
Like, like, like  
  
Hey yeah yeah yeah  
Hey yeah yeah  
If we give a little love  
Maybe we can change the world  
I said  
Hey yeah yeah yeah  
Hey yeah yeah  
Sing it if you with me  
All you boys and all you girls  
  
Let me see you put your hearts up, yeah  
Let me see you put your hearts up, yeah  
  
If we give a little love  
Maybe we can change the world  
  
Wishing on a shooting star in the sky  
We can do anything if we try  
Can't resurrect ghandi  
Resurrect but  
If we put our heads together  
We can do anything like  
You don't have to be a billionare  
You don't have to have  
Much too show how much care  
Like give a wink  
Give a kiss  
Like give a little happiness  
Like like like  
  
Hey yeah yeah yeah  
Hey yeah yeah  
If we give a little love  
  
Maybe we can change the world  
I said  
Hey yeah yeah yeah  
Hey yeah yeah  
Sing it if you with me  
All you boys and all you girls  
  
Let me see you put your hearts up, yeah  
Let me see you put your hearts up, yeah  
  
If we give a little love  
Maybe we can change the world  
  
Don't let em bring you down now, down now  
Don't let em bring you down now, down now  
And get up and just love now love now  
And get up and just love now love now  
Don't let em bring you down now, down now  
Don't let em bring you down now, down now  
And get up and just love now love now  
And get up and just love now love now  
  
Hey yeah yeah yeah  
Hey yeah yeah  
If we give a little love  
Maybe we can change the world  
I said  
Hey yeah yeah yeah  
Hey yeah yeah  
Sing it if you with me  
All you boys and all you girls  
  
Let me see you put your hearts up, yeah  
Let me see you put your hearts up, yeah  
  
If we give a little love  
Maybe we can change the world  
  
Let me see you put your hearts up, yeah  
Let me see you put your hearts up, yeah  
  
If we give a little love  
Maybe we can change the world  
  
Hey yeah yeah yeah

",world_perception
